"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"8969","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"9014","1","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_no"," city 200-500 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"9093","1","male","_medium","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"9198","0","female","_small","_no","_single","_no","_underweight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"9232","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"9360","1","male","_medium","_yes","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_yes","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"9436","0","male","_small","_no","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"9447","1","male","_small","_yes","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"9488","0","female","_small","_no","_single","_yes","obesity","_3rd_quantile","_yes","_yes","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"9522","0","female","_small","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"9566","1","female","_small","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_no","_yes","_no","_no","_no","_no"
"9777","0","male","_medium","_no","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"9808","0","female","_small","_no","_divorced/separated/widowed","_yes","_overweight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"9864","0","female","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 100-200 thou.","_between_40_60","_Higher","_no","_yes","_yes","_no","_yes","_no"
"9953","0","male","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"9979","0","female","_many","_no","_single","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_no","_no"
"10100","0","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"10206","1","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"10306","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"10640","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"10641","0","male","_many","_yes","_married","_yes","_overweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"10642","0","female","_small","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_yes"
"10899","0","male","_small","_no","_married","_no","obesity","_3rd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"10961","1","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"11001","0","male","_many","_no","_single","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"11009","1","male","_medium","_no","_single","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"11153","1","male","_many","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"11195","1","male","_small","_no","_single","_no","obesity","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_above_60","_Primary","_yes","_yes","_yes","_no","_yes","_yes"
"11257","0","female","_medium","_no","_single","_no","_normal_weight","_1st_quantile","_no","_yes","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"11258","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_no","_no","_no","_yes","_yes","_yes"
"11264","0","female","_medium","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," city 200-500 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"11265","1","female","_small","_no","_divorced/separated/widowed","_yes","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"11436","0","male","_medium","_no","_single","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city less than 20 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"11506","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_no","_yes","_yes","_no","_no","_yes"
"11548","0","female","_small","_no","_married","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"11552","0","male","_many","_no","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"11608","0","female","_many","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_yes","_yes","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"11744","1","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"11890","1","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"12048","0","male","_medium","_yes","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"12075","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"12085","1","male","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"12207","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"12227","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"12235","0","female","_small","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_Higher","_no","_no","_no","_no","_yes","_yes"
"12236","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"12428","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"12535","1","female","_medium","_no","_single","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_no"
"12616","0","female","_medium","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"12749","1","female","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"12796","1","male","_many","_yes","_single","_no","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_no","_yes","_no","_yes","_yes"
"12943","0","female","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_no","_no","_yes","_yes","_no","_no"
"13082","1","male","_medium","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"13165","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Primary","_yes","_no","_no","_yes","_yes","_yes"
"13402","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"13657","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Primary","_yes","_yes","_yes","_yes","_yes","_no"
"13857","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"13952","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"13953","1","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"14000","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"14083","0","female","_many","_no","_single","_yes","_normal_weight","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"14130","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," city 20-100 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"14195","1","male","_many","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_Primary","_yes","_yes","_yes","_no","_yes","_no"
"14197","0","female","_many","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"14237","0","female","_medium","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"14433","0","female","_many","_no","_single","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_no","_no","_no"
"14434","0","female","_small","_no","_divorced/separated/widowed","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"14483","1","male","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"14486","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"14651","0","male","_many","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_yes","_yes","_no"
"14660","0","male","_medium","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_no","_yes","_yes","_yes","_yes","_yes"
"14682","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"14703","0","male","_many","_no","_married","_yes","_normal_weight","_3rd_quantile","_no","_yes","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"14942","1","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"14944","0","female","_small","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"14948","1","female","_small","_no","_single","_yes","_underweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_Primary","_no","_no","_no","_no","_yes","_no"
"14961","0","female","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
